customer,frequency,recency,age
204816,4,35,218
204867,2,3,28
204998,3,28,200
205032,5,35,218
205037,2,103,225
205108,2,33,207
205145,2,31,225
205186,2,184,196
205196,3,68,195
205204,4,14,77
205250,2,30,185
205383,3,115,225
205431,3,3,78
205439,8,72,217
205502,2,0,42
205511,3,41,218
205524,3,15,185
205535,4,51,234
210392,2,19,123
210400,2,112,122
205672,4,76,181
205674,19,20,231
205678,4,60,176
205721,20,4,145
205752,2,170,203
205784,3,97,212
205786,4,54,217
205882,2,13,100
205883,2,126,212
205928,3,132,221
206004,2,100,184
202273,2,55,67
206029,3,64,78
206087,2,31,149
206104,2,160,160
206121,2,165,183
206151,3,126,192
206156,2,15,54
206202,3,57,64
206217,2,109,141
206283,5,69,221
211879,2,6,27
206320,2,44,92
206325,2,22,41
206358,4,99,197
206377,2,48,142
206386,3,29,197
206485,3,185,199
206546,2,104,148
206561,2,168,196
206597,2,7,41
206621,9,6,232
206622,2,226,234
206659,2,156,180
206689,7,23,211
206694,2,7,232
206716,2,209,215
206748,2,6,217
206761,2,27,30
206809,2,6,20
206838,2,175,209
206897,4,53,96
206938,2,84,208
206941,2,6,165
206954,3,31,127
207012,5,14,203
207021,2,95,111
207064,2,103,169
211311,2,39,59
207092,2,48,99
207212,2,45,108
207517,2,71,147
207531,2,112,184
207547,2,73,118
207592,2,2,154
210754,2,34,97
207766,3,70,234
210766,2,17,95
207902,3,36,148
207982,2,57,69
208030,4,14,140
208034,2,168,178
208052,2,6,220
208054,11,32,234
208056,2,196,234
208061,3,19,234
208062,2,197,234
208063,25,24,234
208067,4,193,234
208070,10,21,234
208071,2,5,234
208074,2,6,234
208076,10,19,234
208078,2,210,234
208082,2,111,234
208085,29,21,234
208086,5,47,234
208088,7,111,234
208089,2,212,233
208090,2,105,233
208091,28,0,233
208095,3,100,233
208097,12,18,233
208098,2,222,233
208100,2,205,233
208107,2,155,233
208109,2,69,233
208112,2,201,233
208116,2,232,233
208118,3,154,232
208119,4,38,232
208120,2,214,232
208123,5,75,232
208125,2,52,232
208128,3,207,232
208129,2,161,232
208135,3,107,232
208140,24,10,232
208144,2,86,231
208146,10,34,231
208148,3,16,231
208149,39,1,231
208150,3,60,231
208151,5,63,231
208153,2,174,231
208157,5,145,231
208158,3,55,231
208160,2,167,231
208161,2,114,231
208162,2,150,231
208164,4,14,231
208166,2,150,231
208168,4,10,230
208177,41,0,230
208178,3,57,230
208179,2,148,230
208180,2,34,230
208181,2,156,230
208184,6,23,230
208185,2,126,230
208186,2,7,230
208190,3,42,230
208193,2,83,230
208195,2,39,230
208196,2,30,230
208197,2,52,230
208198,2,184,230
208201,5,64,229
208205,4,85,229
208206,2,125,229
208207,2,176,229
208208,2,98,229
208209,4,72,229
208211,2,95,229
208212,3,60,229
208215,2,207,229
208218,3,61,229
208219,2,64,228
208228,10,51,228
208231,7,42,228
208233,2,130,228
208234,10,7,228
208238,4,101,227
208240,2,28,227
208242,3,36,227
208246,4,50,227
208247,3,223,227
208248,2,51,227
208250,3,70,227
208251,2,77,227
208253,2,193,227
208255,2,216,227
208262,2,34,226
208266,2,219,226
208269,2,221,226
208270,3,111,226
208271,2,25,226
208274,10,52,226
208275,3,65,226
208277,2,100,226
